pred,label
CCCCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
CCCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C
CCCCCOP(=O)(OCC)OCC,CCCCCOP(=O)(OCC)OCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C=Cc1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCOC(=O)C=Cc1cccc(C(F)(F)F)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
CCCCCCCCCCC(CCCCCCC)(CCCCCCCC)CCCCCCCCCC,CCCCCCCC(CCCCCCC)(CCCCCCC)CCCCCCC
CCCCCCCCCC#CCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCCCCCCCCC(=O)Nc1ccccc1C(=O)c1ccccc1,CCCCCCCCCCCCCCCC(=O)Nc1ccccc1C(=O)c1ccccc1
CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCCCCC)c1,CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCCCC)c1
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCC(C)CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC)n1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC)n1
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
CC(CC(=O)OC(C)CC(=O)OC(C)(C)C)OCc1ccccc1,CC(CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)(C)C)OCc1ccccc1
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
C=C=CCCCCCCC,C=C=CCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCC(CCCC)O[Si](C)(C)C(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C(C)C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCC(C)C(=O)OCCCCCCC(C)C,CCC(C)C(=O)OCCCCCC(C)C
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC,CCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCC(=O)Nc1ccc(N)cc1,CCCCCCCCCCCCC(=O)Nc1ccc(N)cc1
CCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C,CCCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
C1COCCOCC2OCCOCCOCCOC2COCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCC=CCCCCCCCc1cccc(O[Si](C)(C)C)c1,CCCCCCC=CCCCCCCCCCc1cccc(O[Si](C)(C)C)c1
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1
CC#CC(CC)OC(=O)CCCCCCCCC(=O)OCCCCCCCCCCC,CC#CC(CC)OC(=O)CCCCCCCCC(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
COCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCCCCO[Si]1(C)CCC1
C=CCCCCCCC=C,C=CCCCCCC=C
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
CCCCCCCCCCCS(=O)(=O)CCCCCCCCCC,CCCCCCCCCCS(=O)(=O)CCCCCCCCCC
C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCC,C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCC
CCCCCCCCC=CCCCCCCCCCC(=O)OCCOCCCC,CCCCCCCCC=CCCCCCCCC(=O)OCCOCCCC
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCC=CCC=CCCCCC(=O)NCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(=O)NCc1ccccc1
CCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
CCC#CCCCCCC,CCC#CCCCCCCC
CCCCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC,CCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC
CCCCCCCCO[Si](C)(C)C,CCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
CCCCCCCCCOC(=O)CCNC(=O)CCCCCC,CCCCCCCCCCOC(=O)CCNC(=O)CCCCC
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCCOc1ccc(C=CC(=O)c2ccccc2)cc1,CCCCCCCCOc1ccc(C=CC(=O)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
CCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
O=C1CC(c2ccccc2)C(=O)N1CCCCCCCN1C(=O)CC(c2ccccc2)C1=O,O=C1CC(c2ccccc2)C(=O)N1CCCCCCN1C(=O)CC(c2ccccc2)C1=O
CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCCCC,CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCCC
CCCCC(CC)COC(=O)CCCC(=O)OCCCCCCCCCCCl,CCCCC(CC)COC(=O)CCCC(=O)OCCCCCCCCCl
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCCC,C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,CCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1
C=CCC(NC(=O)OCC(C)C)C(=O)OCCCCCCCCCCCCCCCCCC,C=CCC(NC(=O)OCC(C)C)C(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
Nc1nc(-c2ccccc2)c(-c2ccc(-c3ccccc3)cc2)s1,Nc1nc(-c2ccc(-c3ccccc3)cc2)c(-c2ccccc2)s1
O=C(c1ccccc1)C1CCCCCCCN(C(=O)c2ccccc2)C1=O,O=C(c1ccccc1)C1CCCCCCN(C(=O)c2ccccc2)C1=O
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCCCC
CCCCCCCC=C(C)C(=O)OCC,CCCCCCC=C(C)C(=O)OCC
CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCC(CCCC)C1CCCCC1,CCCCCCC(CCCC)C1CCCCC1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
C#CCC(O)CCCCCCC,C#CCC(O)CCCCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCCC,C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCC
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(Cl)Cl
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
ICCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCC(CC)OC(C)=O,CCCCCCCCCCCCCC(CC)OC(C)=O
CCCCCCCCC#CC#CCCCCCC(=O)OC,CCCCCC#CC#CCCCCCCCCC(=O)OC
CCCCCCC=C(C)CCCCCCCCC,CCCCCCCCCC=C(C)CCCCCC
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC,CCCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCC(C)C(C)C,CCCCCCCCC(C)C(C)C
CCCCCCCCCN(CCCCCCCCC)Cc1ccc(Br)cc1,CCCCCCCCN(CCCCCCCC)Cc1ccc(Br)cc1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
