pred,label
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C#CCC(O)CCCCCCCCCC,C#CCC(O)CCCCCCCCC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
CCCCCCCCC(=O)OCCl,CCCCCCCC(=O)OCCl
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
C=C[Si](C)(OCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCl,CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCOC(=O)c1cccc(OC)c1
O=C(NC1CCCCCCC1)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1CCCCCC1)C(F)(F)C(F)(F)C(F)(F)F
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCC(CC)(CCC)CCCC,CCCCCCC(CC)(CCC)CCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCc1cccc(Cl)c1,COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCc1cccc(Cl)c1
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C
CC(C)(C)[Si](C)(C)OC1CC2CC(O[Si](C)(C)C(C)(C)C)C1C(OS(C)(=O)=O)C2,CC(C)(C)[Si](C)(C)OC1CC2CC(OS(C)(=O)=O)C1C(OS(C)(=O)=O)C2
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCC(CCCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
C1COCCOCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
O=C1CCCCCCCCCCC(=O)OCCCCCCCCCCO1,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1
O=C(CCC(=O)OC1CCCC1)OC1CCCCCC1,O=C(CCC(=O)OC1CCCCCC1)OC1CCCCCC1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC
CCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C,CCCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C
CCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
COc1cc(C2OCCO2)c([N+](=O)[O-])cc1OC(C)=O,COc1cc([N+](=O)[O-])c(C2OCCO2)cc1OC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCCC,C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCC
CC(C)c1ccc(CCC(=O)NCc2ccccc2)cc1,CC(C)c1ccc(CNC(=O)CCc2ccccc2)cc1
CCC#CCCCCCC,CCC#CCCCCCCC
C=COCCOCCOCCOCCOC=C,C=COCCOCCOCCOC=C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
C=CCCCCCCCCC=CCC,C=CCCCCCCC=CCC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
C#CCOC(=O)NC(C(=O)OCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCC)C(C)CC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCC,C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)C)cc1,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)C)cc1
CCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCC,C=C[Si](C)(OCCCCCCCCCCCCCCCC)OC(C)CCC
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCC=CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
CCCCCCCCC(CCCCC)O[Si]1(C)CCCCC1,CCCCCCCCC(CCCCCC)O[Si]1(C)CCCCC1
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC,CCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
CCCCCCCCCCNC(=O)c1cccs1,CCCCCCCCCNC(=O)c1cccs1
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
CCCCCCCNC(=O)c1c(F)ccc(C)c1F,CCCCCCNC(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCC=CCCCCCCCC(O)C1=NC(C)(C)CO1,CCCCCCCCC=CCCCCCCC(O)C1=NC(C)(C)CO1
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCOP(=O)(CCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,CCCCCCCCCCCC(CCCC)CCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCl,CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCC(CC)(CC)CCCC,CCCCCCCCCCCCC(CC)(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(C)CCOC,CCCCCCCCCCCOC(=O)CCCCC(=O)OCC(C)CCOC
CCCCCCCC=CCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,CCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1
C=C[Si](C)(OCCCCCCCCC)O[Si](C)(C=C)OCC(C)C,C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C
CCCCCCCCCCCCCCC(CC)OC(C)=O,CCCCCCCCCCCCCC(CC)OC(C)=O
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCC=C(C)CCCCC,CCCCCCCCCC=C(C)CCCCCC
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)CC
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCCCN(CCCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC
O=C(CCCC(=O)Oc1ccccc1F)OCCCCCCCCCCl,O=C(CCCC(=O)Oc1ccccc1F)OCCCCCCCCCCCl
CCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCC#CCCCCCCCCCCC(=O)N1CCCC1,CCCCCCC#CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1,CCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
