pred,label
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
COc1cc2oc(=O)ccc2cc1OC(C)=O,COc1cc2ccc(=O)oc2cc1OC(C)=O
CCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCCC1,CCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCCC1
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12,CCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12
CCCCCCCCOCOC,CCCCCCCOCOC
CCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1
CCCCCCCCCN(CCCCCCCC)C(=O)c1ccc(CC)cc1,CCCCCCCCCN(CCCCCCCCC)C(=O)c1ccc(CC)cc1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,CCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)C
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
CCCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCC,CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F
C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCC,C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCC
CCCCCOP(=O)(OCC)OCC,CCCCCOP(=O)(OCC)OCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1,CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1
CCCCCCc1cc(O)cc(OCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCC#CCCCCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1Cl,CCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1Cl
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1,CCCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCCNC(=O)c1ccc2ccccc2c1,CCCCCCCCCCCCNC(=O)c1ccc2ccccc2c1
C#CCC(O)CCCCCCCCCC,C#CCC(O)CCCCCCCCC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1
CCCCCCCCC(=O)OCCl,CCCCCCCC(=O)OCCl
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
C=C[Si](C)(OCCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,CCCCCCCCCCCCCCc1cccc(O)c1C(=O)O
CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCl,CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCOC(=O)c1cccc(OC)c1
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCC(CC)(CCC)CCCC,CCCCCCC(CC)(CCC)CCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,CCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1
COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCc1cccc(Cl)c1,COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCc1cccc(Cl)c1
CCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC1CCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC1CCC1
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C
CC(C)(C)[Si](C)(C)OC1CC2CC(O[Si](C)(C)C(C)(C)C)C1C(OS(C)(=O)=O)C2,CC(C)(C)[Si](C)(C)OC1CC2CC(OS(C)(=O)=O)C1C(OS(C)(=O)=O)C2
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCC(CCCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
C1COCCOCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccs1,CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccs1
O=C1CCCCCCCCCCC(=O)OCCCCCCCCCCO1,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1
O=C(CCC(=O)OC1CCCC1)OC1CCCCCC1,O=C(CCC(=O)OC1CCCCCC1)OC1CCCCCC1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC
CCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C,CCCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,CCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1
CCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
COc1cc(C2OCCO2)c([N+](=O)[O-])cc1OC(C)=O,COc1cc([N+](=O)[O-])c(C2OCCO2)cc1OC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1,CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1,CCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
CCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCc1ccccc1,COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCCc1ccccc1
CCCCCCCC(C)OC(=O)CCCC(=O)OC1CCCC1,CCCCCCCCC(C)OC(=O)CCCC(=O)OC1CCCC1
C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCCC,C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCC
CCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CC(C)c1ccc(CCC(=O)NCc2ccccc2)cc1,CC(C)c1ccc(CNC(=O)CCc2ccccc2)cc1
CCC#CCCCCCC,CCC#CCCCCCCC
C=COCCOCCOCCOCCOC=C,C=COCCOCCOCCOC=C
CCCCCCCCCCNC(=O)C1CCCCC1,CCCCCCCCCNC(=O)C1CCCCC1
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCC(CCC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCCCC(CCC)OC(=O)C12CC3CC(CC(C3)C1)C2
CCCCCCCCCCCCO[Si](C)(C)OCC1CCCO1,CCCCCCCCCCCO[Si](C)(C)OCC1CCCO1
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
C=CCCCCCCCCC=CCC,C=CCCCCCCC=CCC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
C#CCOC(=O)NC(C(=O)OCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCC)C(C)CC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
C=CCOC(=O)N1CCCC1C(=O)OCCCCCCCCC,C=CCOC(=O)N1CCCC1C(=O)OCCCCCCCC
C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCC,C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)C)cc1,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)C)cc1
CCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCOc1ccc(C=CC(=O)c2ccccc2)cc1,CCCCCCCCOc1ccc(C=CC(=O)c2ccccc2)cc1
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F
CCCCCCCCCCCCO[Si](OC1CCC(C)CC1)(c1ccccc1)c1ccccc1,CCCCCCCCCCCO[Si](OC1CCC(C)CC1)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CC#CCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1,CC#CCOC(=O)NC1(C(=O)OCCCCCCCCCCCCC)CCCC1
CCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
C[Si](C)(C)NCCN(CCN([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)NCCN(CCN(CCN([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCC=CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCOC(=O)C1c2ccccc2-c2ccccc21,CCCCCCCCCCOC(=O)C1c2ccccc2-c2ccccc21
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
CCCCCCCCCOP(=O)(CCC)OCCCCCCC,CCCCCCCCOP(=O)(CCC)OCCCCCCCC
CCN(CC)c1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,CCN(CC)c1ccc(C=CC(=O)c2ccc(Br)cc2)cc1
CCCCCCCCC(CCCCC)O[Si]1(C)CCCCC1,CCCCCCCCC(CCCCCC)O[Si]1(C)CCCCC1
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)C1CCCCC1,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)C1CCCCC1
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCO1,CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCO1
CCCCCCCCCCCCOC(=O)c1ccc(C(C)(C)C)cc1,CCCCCCCCCCCOC(=O)c1ccc(C(C)(C)C)cc1
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
OCC1OC2OC(c3ccccc3)OC2C2OC(c3ccccc3)OC12,OCC1OC2OC(c3ccccc3)OC3C1OC(c1ccccc1)OC23
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
CCCCCOC(=O)NCCCCCC(=O)OCCCC,CCCCCOC(=O)CCCCCNC(=O)OCCCC
CCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1
CCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC,CCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC
CCCCCCCc1ccc2c(c1)C(=NOC)C(=O)N2[Si](C)(C)C,CCCCCCc1ccc2c(c1)C(=NOC)C(=O)N2[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
