pred,label
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12,CCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12
CCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCC,CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCC
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCOC(=O)CCCC(=O)OCC(C)CCC,CCCCCCCOC(=O)CCCC(=O)OCC(C)CCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCC,CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCCC,C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCCOC(=O)CCC(=O)OCCC1CCCCC1,CCCCCCCCCCCOC(=O)CCC(=O)OCCC1CCCCC1
CC(CC(=O)OCCOCCOCCOCCOCCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,CC(CC(=O)OCCOCCOCCOCCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
COc1cc(NCCCCCCCN2C(=O)c3ccccc3C2=O)c2ncccc2c1,COc1cc(NCCCCCCN2C(=O)c3ccccc3C2=O)c2ncccc2c1
C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC
CCC=CCC=CCC=CCCCCCCCC(=O)N1CCCC1,CCC=CCC=CCC=CCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1
CC=C(C)C(=O)OCC=CCCCCCCCC,CC=C(C)C(=O)OCC=CCCCCCCCCC
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1,CCCCCCCCCOC(=O)CN(C)C(=O)C1CCCC1
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCOc1ccc(C=O)cc1OCC(N)=O,CCOc1cc(C=O)ccc1OCC(N)=O
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCCCCC
C=CCCOC(=O)NC(C(=O)OCCCCCCCCCC)C1CCCCC1,C=CCCOC(=O)NC(C(=O)OCCCCCCCCCCC)C1CCCCC1
C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCC)CCCC1,C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,CCCCCCCCCCCC(CCCC)CCCCCCCCCC
C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)c1ccccc1,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)c1ccccc1
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
O=C1Nc2ccccc2C1C1C(=O)Nc2ccccc21,O=C1Nc2ccccc2C2C(=O)Nc3ccccc3C12
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
C=CCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCC(C)C(=O)OCCCCCCCC(C)C,CCC(C)C(=O)OCCCCCC(C)C
CN(CC#CCN1CCCC1)C(=O)CCCCCCCNC(=O)CCNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CCNC(=O)OC(C)(C)C
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1,CCCCCCCCCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,CCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1
CCCCCCCCCOC(=O)C(=O)OCC1CCCCCC1,CCCCCCCCCOC(=O)C(=O)OCC1CCCCC1
CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl,CCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl
CCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1,CCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1
CCCCCCCCC=CCCCCCCCCCCCCC,CCCCCCCCCCC=CCCCCCCCCCCC
CCCCC=CC(C)OC(=O)CCCCCCCCC(=O)OCCCCCCCCC,CCCCC=CC(C)OC(=O)CCCCCCCCC(=O)OCCCCCC
O=C(CCC(=O)OC1CCCC1)OC1CCCCCC1,O=C(CCC(=O)OC1CCCCCC1)OC1CCCCCC1
CCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C=CC(=O)OCC(C)C
CCCCCCCCCCCCCO[Si](OC(C)CCCC)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OC(C)CCCC)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C,CCCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C
CCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)c1c(F)cccc1C(F)(F)F
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
CCCCCCCCCCCCS,CCCCCCCCCCCS
CCCCCCCCCCO[Si](OCC(F)(F)C(F)C(F)(F)F)(c1ccccc1)c1ccccc1,CCCCCCCCCO[Si](OCC(F)(F)C(F)C(F)(F)F)(c1ccccc1)c1ccccc1
C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCCCCO[Si]1(C)CCC1
CCCCC=CCCCCCCCCC(=O)OCCCC,CCCCC=CCCCCCCCC(=O)OCCCC
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCOc1ccc(OC)cc1,CCCCCCCCCOc1ccc(OC)cc1
CCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
CCCCCCCC=CCCCCCOC(C)=O,CCCCCCCCC=CCCCCOC(C)=O
CCCCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
CCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCC,C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCC
CCCCCCCCC=CCCCCCCCCC(=O)OCCOCCCC,CCCCCCCCC=CCCCCCCCC(=O)OCCOCCCC
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1,CCCCCCCCCCOC(=O)C(C)NC(=O)C1CCCC1
CCCCCCCC(C)OC(=O)c1ccc(C(=O)OCCCC(C)C)cc1,CCCCCCCCC(C)OC(=O)c1ccc(C(=O)OCCCC(C)C)cc1
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
CCCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCC#CCCCCCC,CCC#CCCCCCCC
C=COCCOCCOCCOCCOC=C,C=COCCOCCOCCOC=C
CCCCCCCCCOC(=O)CCNC(=O)CCCCCC,CCCCCCCCCCOC(=O)CCNC(=O)CCCCC
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCOC(=O)C1CCCCC1C(=O)OCCOC,CCCCCCCOC(=O)C1CCCCC1C(=O)OCCOC
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
C=CCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCCCC)cc1,C=CCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCCC)cc1
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
C=CCOC(=O)N1CCCC1C(=O)OCCCCCCCCC,C=CCOC(=O)N1CCCC1C(=O)OCCCCCCCC
C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCC,C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC,CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
O=C(OCCCCCCCCCCl)c1ccccc1,O=C(OCCCCCCCCCCCl)c1ccccc1
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCC,CCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc2c(c1)OCO2,CCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc2c(c1)OCO2
CCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
COC(=O)CCCCCCC(=O)c1ccco1,COC(=O)CCCCCC(=O)c1ccco1
C=CCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C,C=CCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCC=CCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
CCCCCCCCC(CCCCC)O[Si]1(C)CCCCC1,CCCCCCCCC(CCCCCC)O[Si]1(C)CCCCC1
CCCCCCCCO[Si](OCCCCCCCCl)(c1ccccc1)c1ccccc1,CCCCCCCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1
CCc1ccccc1OC(=O)CCC(=O)OCCCCCCCCl,CCc1ccccc1OC(=O)CCC(=O)OCCCCCCCCCl
CCCCCCCCCCC1SCCCS1,CCCCCCCCCC1SCCCS1
CCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-],CCCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-]
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCOCCOCCOCCOCCOCCOC(C)=O,CCCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
COC(=O)CCCCCCCCn1ccnc1,COC(=O)CCCCCCCn1ccnc1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
C=CCC(NC(=O)OCC(CC)CCCC)C(=O)OCCCCCCCCCCCC,C=CCC(NC(=O)OCC(CC)CCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
C1CCCCC(NCCCCCN2CC2)CCC1,C1CCCC(NCCCCCCN2CC2)CCC1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
