pred,label
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC
CCCCCCCCCCCCC(CCC)OC(=O)CCCCCl,CCCCCCCCCCCC(CCC)OC(=O)CCCCCl
CCCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC,CCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1,CCCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C1CCCCC1,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C1CCCCC1
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
C=C(C)C#CC(O[Si](C)(C)OCCCCCCCCC)C(C)CCC,C=C(C)C#CC(O[Si](C)(C)OCCCCCCCC)C(C)CCC
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCC,CCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
ICCCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1,CCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccccc1F,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccccc1F
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
O=C(O)CCCCCCCCCCCN1C(=O)c2ccc(C(=O)O)cc2C1=O,O=C(O)CCCCCCCCCCN1C(=O)c2ccc(C(=O)O)cc2C1=O
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1F,CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1F
C=CCC(NC(=O)OCCCCCCCC)C(=O)OCCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCC(=O)NCCCCCCCCC(=O)NCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
C#CCCCCCCCCCCC(=O)NCCCCCC,C#CCCCCCCCCC(=O)NCCCCCCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCC#CCCCCCO,CCCCCCCCC#CCCCCCCO
CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCCC)c1,CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCCCC)c1
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)(C)C
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCC=CCCCCC=CCCCC1=NC(C)(C)CO1,CCCCCCC=CCCCCCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCC(CC)OC(=O)CC(C)CC(C)(C)C,CCCCCCCCCCCC(CC)OC(=O)CC(C)CC(C)(C)C
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)cc1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)cc1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1,CCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1
CCCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCc1ccccc1
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
CCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCC(=O)CCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC(=O)CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CC(CC(=O)OC(C)CC(=O)OC(C)(C)C)OCc1ccccc1,CC(CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)(C)C)OCc1ccccc1
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
C=C[Si](C)(OCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccccc1F,CCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccccc1F
CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCl,CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCNC(=O)c1cc(F)ccc1F,CCCCCCCCCCNC(=O)c1cc(F)ccc1F
C=CCCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCOP(=O)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCOP(=O)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCNC(=O)C1CC1c1ccccc1,CCCCCCCCCNC(=O)C1CC1c1ccccc1
CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCC=O,CCCCCCCC=O
CCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1,CCCCCCCCCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCOC(=O)COCC(=O)OCCCCCCCC
CC(=O)Oc1ccc2nc3ccc(OC(C)=O)cc3nc2c1,CC(=O)Oc1ccc2nc3cc(OC(C)=O)ccc3nc2c1
O=C(NC1CCCCCCC1)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1CCCCCC1)C(F)(F)C(F)(F)C(F)(F)F
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC,CCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCC(=O)Nc1ccc(N)cc1,CCCCCCCCCCCCC(=O)Nc1ccc(N)cc1
CCCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCCCl,CCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCCCl
CCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCCC)CCCC1,CCCCCCCCCCCCCOC(=O)C1(NC(=O)OCCC)CCCC1
C=CCCCOC(=O)c1ccccc1C(=O)OCCCCCOC(=O)c1ccccc1C(=O)OCCCCC,C=CCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl,CCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl
CC(C)CCCOC(=O)N(C)CC(=O)N(C)CC(=O)OCCCl,CC(C)CCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCCl
CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCc1ccccc1,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCC(=O)OCCl,CCCCCCCCCCC(=O)OCCl
CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CC)n1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CC)n1
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC
CCCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1c(F)cccc1F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1c(F)cccc1F
C=CCCCCOC(=O)CCCC(=O)OCC#CCCCCCCCCCC,C=CCCCCCCCCOC(=O)CCCC(=O)OCC#CCCCCCCCCCC
CCC(C)CCCCCCCC1=NC(C)(C)CO1,CCC(C)CCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)CCCCCCC,CCCCCCCCCCCCCCOC(=O)CCNC(=O)CCCCCCC
CCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C,CCCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCC=CCCCCCOC(C)=O,CCCCCCCCC=CCCCCOC(C)=O
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCC=CCC=CCCCCC(=O)NCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(=O)NCc1ccccc1
CCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
CCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCC#CCCCCCC,CCC#CCCCCCCC
CCCCCCCCCCCCCCCCCC1CCCCC1,CCCCCCCCCCCCCCCCCCC1CCCCC1
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCO[Si](C)(C)OCC1CCCO1,CCCCCCCCCCCO[Si](C)(C)OCC1CCCO1
CCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCC,CCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCC
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
C#CCOC(=O)NC(C(=O)OCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCC)C(C)CC
C=CCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCCCC)cc1,C=CCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCCC)cc1
CCCCCCCCCOC(=O)c1cccc(C(=O)Oc2ccccc2OC(C)C)c1,CCCCCCCCOC(=O)c1cccc(C(=O)Oc2ccccc2OC(C)C)c1
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
C=CCOC(=O)N1CCCC1C(=O)OCCCCCCC,C=CCOC(=O)N1CCCC1C(=O)OCCCCCCCC
C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCC,C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)OC1CC(C(C)C)CCC1C,CCCCCCCCCCCCCCCCOC(=O)OC1CC(C(C)C)CCC1C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCO[Si](C)(C)OCC1CCCO1,CCCCCCCCO[Si](C)(C)OCC1CCCO1
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
CCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCO[Si](CCC)(CCC)CCC,CCCCCCCCCO[Si](CCC)(CCC)CCC
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC,CCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC
CCCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O,CCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O
CCCCCCCCC=CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
