pred,label
CCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCOc1ccc(C=O)cc1OCC(N)=O,CCOc1cc(C=O)ccc1OCC(N)=O
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCCCCC
C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCC)CCCC1,C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,CCCCCCCCCCCC(CCCC)CCCCCCCCCC
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)c1ccccc1,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)c1ccccc1
O=C1Nc2ccccc2C1C1C(=O)Nc2ccccc21,O=C1Nc2ccccc2C2C(=O)Nc3ccccc3C12
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
C=CCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCC(C)C(=O)OCCCCCCCC(C)C,CCC(C)C(=O)OCCCCCC(C)C
CN(CC#CCN1CCCC1)C(=O)CCCCCCCNC(=O)CCNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CCNC(=O)OC(C)(C)C
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1,CCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1
CCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C=CC(=O)OCC(C)C
CCCCCCCCCCCCCO[Si](OC(C)CCCC)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OC(C)CCCC)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C,CCCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C
CCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCCCCO[Si]1(C)CCC1
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
CCCCCCCC=CCCCCCOC(C)=O,CCCCCCCCC=CCCCCOC(C)=O
CCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCC,C#CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCC
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
C1COC(C2OCCO2)O1,C1COC2OCCOC2O1
CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1,CCCCCCCCCCCCO[Si](C)(C)Oc1ccc(OC)cc1
CCCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCC#CCCCCCC,CCC#CCCCCCCC
C=COCCOCCOCCOCCOC=C,C=COCCOCCOCCOC=C
CCCCCCCCCOC(=O)CCNC(=O)CCCCCC,CCCCCCCCCCOC(=O)CCNC(=O)CCCCC
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCO[Si]1(CCl)CCCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC,CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
O=C(OCCCCCCCCCCl)c1ccccc1,O=C(OCCCCCCCCCCCl)c1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCC=CCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
CCCCCCCCC(CCCCC)O[Si]1(C)CCCCC1,CCCCCCCCC(CCCCCC)O[Si]1(C)CCCCC1
CCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-],CCCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-]
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCOCCOCCOCCOCCOCCOC(C)=O,CCCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
COC(=O)CCCCCCCCn1ccnc1,COC(=O)CCCCCCCn1ccnc1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
C=CCC(NC(=O)OCC(CC)CCCC)C(=O)OCCCCCCCCCCCC,C=CCC(NC(=O)OCC(CC)CCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
C1CCCCC(NCCCCCN2CC2)CCC1,C1CCCC(NCCCCCCN2CC2)CCC1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC,CCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCC(CCCC)C1CCCCC1,CCCCCCC(CCCC)C1CCCCC1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC
CCCCCCCCOC(=O)C1CCCN1C(=O)OCC,CCCCCCCOC(=O)C1CCCN1C(=O)OCC
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,CCCCCCCCCCCC(CCCC)CCCCCCCCCC
C=CCOC(=O)NC(C(=O)OCCCCCCCCCCC)C(C)C,C=CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCCC(CCC)O[Si](C)(C)CCl
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCC=CCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
O=C(CCCCC=CCCCCCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)N1CCCC1
CCCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C,CCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
C=CCCCCCCCCCc1ccc(C(=O)c2ccccc2)cc1,C=CCCCCCCCCc1ccc(C(=O)c2ccccc2)cc1
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCC=C(C)CCCCCCC,CCCCCCCCCC=C(C)CCCCCC
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC=C(C)C(=O)NCCCCCCOC(=O)C(C)=CC,CC=C(C)C(=O)NCCCCCOC(=O)C(C)=CC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C[Si](C)(C)OC(=O)CCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C
CCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCC(CCC)OP(C)(=O)F,CCCCCCC(CCC)OP(C)(=O)F
CCCCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCC=CCC=CCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCC=CCC=CCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCC(=NO)C(=O)OCC,CCCCCCCCCCCCCCCCC(=NO)C(=O)OCC
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
