pred,label
CCCCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCCC1,CCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCCC1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12,CCCCCCCOC(=O)CN(C)C(=O)c1cccc2ccccc12
C=C(C)C#CC(O[Si](C)(C)OCCCCCCCCC)C(C)CCC,C=C(C)C#CC(O[Si](C)(C)OCCCCCCCC)C(C)CCC
CCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC,CCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,CCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F
CCCCCCCOC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)C)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)C)cc1
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
C1CSCCCSCCSCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)C
CCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC
CCCCCCCCCCCCCCCCCCCCCCOC=O,CCCCCCCCCCCCCCCCCCCCCOC=O
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCOC(=O)C=CC(=O)N(CCCCCC)CCCCCCC,CCCCCCCCOC(=O)C=CC(=O)N(CCCCCC)CCCCCC
NC1CCCCC1,NC1CCCCCC1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1
C#CCCCCCCCCCNC(=O)CCCCCCC,C#CCCCCCCCCC(=O)NCCCCCCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCC#CCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCNC(=O)CCC1CCCC1,CCCCCCCCCCCCCCNC(=O)CCC1CCCC1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC
CCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1,CCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1
NNC(=O)CCCCCCCCC(=O)NN,NNC(=O)CCCCCCCC(=O)NN
CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCCCCc1nnc2ccccn12,CCCCCCCCCCCCCCCCCc1nnc2ccccn12
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCC
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCC(CC)OC(=O)CBr,CCCCCCCCCCCC(CC)OC(=O)CBr
CCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1
C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCCC)CCCC1,C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1F)C(C)C,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1F)C(C)C
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCOC(=O)CCCC(=O)NCCCCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCCC
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCC,CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCC
CCCCCCCCCCCCO[Si](OC(CC)C(C)C)(c1ccccc1)c1ccccc1,CCCCCCCCCCCO[Si](OC(CC)C(C)C)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCl,CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCOC(=O)c1cccc(OC)c1
CC(=O)Oc1ccc2nc3ccc(OC(C)=O)cc3nc2c1,CC(=O)Oc1ccc2nc3cc(OC(C)=O)ccc3nc2c1
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCC(=O)Nc1ccc(N)cc1,CCCCCCCCCCCCC(=O)Nc1ccc(N)cc1
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCOC(=O)C=CC(=O)OC(CC)CCC(CC)CC,CCCCCCCOC(=O)C=CC(=O)OC(CC)CCC(CC)CC
CCCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,CCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1
CCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCCC)CCCC1,CCCCCCCCCCCCCOC(=O)C1(NC(=O)OCCC)CCCC1
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCC
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCC(CCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCNC(=O)CCCCCl,CCCCCCNC(=O)CCCCCl
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
CCCCCCCCC(CCCCCC)c1ccccc1,CCCCCCCC(CCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC
CCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,CCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1
CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCC,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
C=C[Si](C)(OCCCCC)O[Si](C)(C=C)OCCCCCCCCCCCCC,C=C[Si](C)(OCCCCC)O[Si](C)(C=C)OCCCCCCCCCCCC
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(F)c(F)c1F
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCC,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCC
CCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCC(CCC)O[Si](C)(C)CCl
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
CCCCCCCC=CCCCCCOC(C)=O,CCCCCCCCC=CCCCCOC(C)=O
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
O=C(O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O
C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
C1COC(C2OCCO2)O1,C1COC2OCCOC2O1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C
COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCCCc1ccccc1,COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCCc1ccccc1
C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCCC,C=CCC(NC(=O)OC=C)C(=O)OCCCCCCCCCC
CCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCC#CCCCCCCCC,CCC#CCCCCCCC
CCCCCCCCCCOC(=O)C(=O)NC1CCCC1,CCCCCCCCCOC(=O)C(=O)NC1CCCC1
CCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1OC,CCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1OC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C
CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1F
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
C=CCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C,C=CCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1
CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC,CCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC
CCCCCCC=CCCCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
CCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
CCCCCCCC=C(C)C(=O)OCC,CCCCCCC=C(C)C(=O)OCC
CC(C)CCCCCCCCCCCCCCCCCC(=O)OCc1cccnc1,CC(C)CCCCCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCC,CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
C1COCCOCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1
CCCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2)cc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC
COC(=O)c1ccc2c(c1)C(=O)c1cc(C(=O)OC)ccc1C2=O,COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1C2=O
CCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCC,CCCCCCCOC(=O)C(CCC)NC(=O)OCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
C=CCOC(=O)NC(C(=O)OCCCCCCCCCCC)C(C)C,C=CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)C
