pred,label
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1,CCCCCCCCCCCCCCCCO[Si]1(CCl)CCCCC1
C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCCC)CCCC1,C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCCC
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
C=CCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CCNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CCNC(=O)OC(C)(C)C
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCOC(=O)c1cccc(OC)c1
CC(=O)Oc1ccc2nc3ccc(OC(C)=O)cc3nc2c1,CC(=O)Oc1ccc2nc3cc(OC(C)=O)ccc3nc2c1
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,CCCCCCCCCCCCCCO[Si](C)(C)Oc1ccc(-c2ccccc2)cc1
CCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1
CCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,CCCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCC(CCCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
O=C1CCCCCCCCCCC(=O)OCCCCCCCCCCO1,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCCN(CCCCCCC)C(=O)C=CC(=O)OCC(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C=CC(=O)OCC(C)C
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCOC(=O)C1CCCCC1C(=O)OC(CCC)CCCC,CCCCCCOC(=O)C1CCCCC1C(=O)OC(CCC)CCCC
COCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
C=COC(=O)OCCCCCCCCCCCCCCCCCCC,C=COC(=O)OCCCCCCCCCCCCCCCCCC
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCCCCO[Si](C)(C)OCCOC,CCCCCCCCCCCCCCCCO[Si](C)(C)OCCOC
C=CCCCCCCC=C,C=CCCCCCC=C
CCCCOCCOCCO,CCCCOCCOCCOCCO
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C
COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCCCc1ccccc1,COc1cc([N+](=O)[O-])c2nccc(C)c2c1OCCCCCCCc1ccccc1
CCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
C=COCCOCCOCCOCCOC=C,C=COCCOCCOCCOC=C
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
C=CCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C,C=CCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC=C
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCCCCCCNC(=O)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCNC(=O)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1
CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCCCC,CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(C)cc(C)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(C)cc(C)c1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC,CCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC
CCCCCCCCC=CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCCC,C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCC
CCCCCCN(CCCC)C(=O)c1cccc(Br)c1,CCCCCCCN(CCCC)C(=O)c1cccc(Br)c1
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
Cc1ccc(C(=O)c2conc2C(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(C(=O)c2nocc2C(=O)c2ccc(Cl)cc2)cc1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
CCOCCOCCOCCO[Si](C)(C)C,CCOCCOCCO[Si](C)(C)C
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCC(CC)O[Si](CC)(CC)CC,CCCCCCCCCCC(CC)O[Si](CC)(CC)CC
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
CCCCCCCCCC1CC(=O)OC1=O,CCCCCCCCC1CC(=O)OC1=O
CCCCCCCCCCN(CCCCCC)C(=O)CCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC(=O)N(CCCCCC)CCCCCC
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
CCCCCCCC=C(C)C(=O)OCC,CCCCCCC=C(C)C(=O)OCC
CC(C)CCCCCCCCCCCCCCCCCC(=O)OCc1cccnc1,CC(C)CCCCCCCCCCCCCCCCC(=O)OCc1cccnc1
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
ICCOCCOCCOCCI,ICCOCCOCCI
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
O=C(C=Cc1ccc(-c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(-c2ccccc2)cc1
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1
CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC,CCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
COC(=O)c1ccc2c(c1)C(=O)c1cc(C(=O)OC)ccc1C2=O,COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1C2=O
CCCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F,CCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCCC(CCC)O[Si](C)(C)CCl
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCCC,C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCC
CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCC=CCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCOC(=O)OCCCCCCCCCCCCl,CCCOC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
O=C(CCCCCCCCCC=CCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)N1CCCC1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC=C(C)C,CCCCCCCCCCCOC(=O)C=CC(=O)OCC=C(C)C
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C,CCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCC(CC)OC(=O)C1CC1,CCCCCCCCCC(CC)OC(=O)C1CC1
CCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCNC(=O)c1cc(F)ccc1F,CCCCCCCCCCCNC(=O)c1cc(F)ccc1F
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCC,CCCCC=CCC(=O)OCCCCCCCCCCCCCCCC
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
COCCOCCOCCOc1ccccc1OCCOc1ccccc1OCCOC,COCCOCCOCCOc1ccccc1OCCOCCOCCOC
C#CCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC,C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCC(CCC)OP(C)(=O)F,CCCCCCC(CCC)OP(C)(=O)F
CCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCC#CCCCCCCCCCCC(=O)N1CCCC1,CCCCCCC#CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCO[Si](CC)(CC)Oc1c(Cl)cc(Cl)cc1Cl,CCCCCCCCCCCCO[Si](CC)(CC)Oc1c(Cl)cc(Cl)cc1Cl
CCCCCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCCCCCCC(=NO)C(=O)OCC,CCCCCCCCCCCCCCCCC(=NO)C(=O)OCC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1,CCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
